Id,Prediction
18567,5279411.144
18568,4257776.213
18569,4981060.637
18570,4532235.673
18571,5252033.339
18572,5417511.933
18573,3957946.042
18574,4402274.399
18575,4214762.284
18576,4506581.202
18577,4684722.098
18578,5046626.126
18579,4175654.111
18580,4963381.444
18581,5937764.751
18582,6224106.341
18583,4463227.387
18584,5429676.346
18585,4425114.1
18586,7749196.73
18587,4671189.481
18588,4386774.54
18589,4214716.185
18590,5265890.135
18591,5172668.418
18592,4359800.147
18593,4497866.336
18594,4380891.243
18595,4268878.461
18596,5707967.413
18597,4819973.944
18598,5645332.293
18599,4680790.746
18600,4152702.161
18601,4799457.676
18602,4942488.865
18603,6671537.225
18604,6472752.733
18605,4611516.317
18606,5241047.866
18607,5049840.436
18608,4432702.944
18609,4776222.91
18610,4309572.227
18611,3774477.698
18612,4337261.345
18613,4618339.806
18614,4541460.667
18615,5343045.223
18616,4485384.591
18617,3624685.779
18618,4497085.511
18619,5100460.882
18620,4258231.583
18621,4540513.225
18622,6635084.791
18623,6494888.162
18624,4530691.584
18625,6270150.577
18626,4888876.023
18627,5610735.012
18628,4697796.904
18629,5531453.288
18630,4669376.157
18631,5139516.668
18632,4258372.814
18633,5881261.615
18634,5211012.606
18635,5413611.436
18636,5722792.512
18637,5208434.869
18638,5628126.736
18639,4103513.695
18640,5125484.696
18641,3838323.007
18642,4385718.209
18643,4671923.979
18644,4537372.834
18645,4906517.005
18646,4366227.46
18647,6094675.736
18648,4388326.453
18649,5346349.757
18650,5979030.449
18651,6740372.529
18652,4551841.923
18653,5601402.445
18654,4622311.404
18655,4825452.044
18656,4288298.488
18657,4268080.528
18658,4611813.819
18659,5085790.653
18660,3976180.208
18661,4157140.948
18662,5014565.593
18663,4212291.926
18664,5363760.852
18665,4171167.936
18666,4723080.007
18667,4191970.297
18668,5145660.361
18669,4704297.219
18670,5310306.427
18671,4440228.5
18672,4827797.844
18673,5151854.569
18674,3847589.549
18675,4817365.57
18676,4778611.737
18677,5519751.596
18678,6099604.259
18679,4173971.424
18680,6826766.744
18681,4325718.04
18682,5181718.366
18683,4226035.7
18684,4102895.959
18685,4858385.341
18686,3935961.865
18687,5749734.46
18688,4566288
18689,4305576.778
18690,4417149.761
18691,4446136.765
18692,4704954.755
18693,4261957.538
18694,5181996.964
18695,5220836.897
18696,4258101.88
18697,5414923.072
18698,5007541.43
18699,4398745.429
18700,5051077.811
18701,5248192.258
18702,4987540.443
18703,6197332.477
18704,4768213.889
18705,3714947.421
18706,3843398.045
18707,4044418.27
18708,3876164.352
18709,4066536.865
18710,4907607.942
18711,4235718.888
18712,5446921.224
18713,5157494.982
18714,6187926.404
18715,5673943.807
18716,3967778.323
18717,4098740.103
18718,3912767.373
18719,4366695.529
18720,5134035.747
18721,3681250.777
18722,4899999.146
18723,4374573.445
18724,4133281.115
18725,4658553.955
18726,4624994.805
18727,4758921.651
18728,5043719.414
18729,4301276.402
18730,4315101.041
18731,5753690.476
18732,4627064.579
18733,5768714.502
18734,5952341.997
18735,4261564.072
18736,5109277.868
18737,5940661.743
18738,3976731.51
18739,3828745.671
18740,3965297.201
18741,5645657.288
18742,3754054.767
18743,4859073.735
18744,4526134.181
18745,4784956.076
18746,4992759.867
18747,5717949.402
18748,4721883.064
18749,4138758.145
18750,5535268.074
18751,4204863.494
18752,5088495.68
18753,5180523.131
18754,5105626.775
18755,4845911.624
18756,5548429.794
18757,4251776.952
18758,4033133.686
18759,4070727.043
18760,5475115.528
18761,5496635.449
18762,5327866.503
18763,4292050.923
18764,5113843.481
18765,4011072.41
18766,3880351.265
18767,4898093.231
18768,4449303.897
18769,5292065.594
18770,4583693.707
18771,5843824.074
18772,4401297.374
18773,4784222.258
18774,5594442.388
18775,5366129.886
18776,5427590.06
18777,4463797.377
18778,4927577.198
18779,4604495.876
18780,5116486.625
18781,4430714.848
18782,5212787.46
18783,5247034.361
18784,4613221.56
18785,4798938.499
18786,5188560.307
18787,4049992.273
18788,4243106.288
18789,6689803.902
18790,4364799.646
18791,5431794.736
18792,5145493.465
18793,5065384.21
18794,5508898.344
18795,4546230.996
18796,6280470.195
18797,4334234.042
18798,5718113.721
18799,5347803.988
18800,5557333.245
18801,5453756.466
18802,4335368.187
18803,5122136.922
18804,5098961.903
18805,5267290.481
18806,4355889.819
18807,4799211.348
18808,5386107.785
18809,6331549.595
18810,5004350.06
18811,5728111.662
18812,5818355.085
18813,3993462.794
18814,5294872.37
18815,5216144.336
18816,5172594.429
18817,4067871.658
18818,5713704.398
18819,5259389.509
18820,4534877.791
18821,4250581.458
18822,4410025.6
18823,4351509.192
18824,5528975.543
18825,4511748.406
18826,4657421.976
18827,5010524.044
18828,4251808.49
18829,4419959.459
18830,5828875.382
18831,4382353.423
18832,5469026.352
18833,3785864.526
18834,5369807.588
18835,4442762.405
18836,5086454.165
18837,4405413.509
18838,5213782.069
18839,8000681.891
18840,4541706.822
18841,3837802.043
18842,4108659.439
18843,5025230.318
18844,6518137.11
18845,4344011.2
18846,4672192.714
18847,5824675.967
18848,4270244.568
18849,4851398.68
18850,4864469.395
18851,5410657.127
18852,4717094.6
18853,5398334.082
18854,4825067.869
18855,4742514.681
18856,4788118.821
18857,4992495.449
18858,4506252.906
18859,4577823.264
18860,4148505.924
18861,5299350.269
18862,4444576.684
18863,6278421.407
18864,4984443.366
18865,4783128.68
18866,4114986.628
18867,6343481.678
18868,4574902.677
18869,6198636.95
18870,4969315.753
18871,4046529.155
18872,4542434.018
18873,4776423.756
18874,6052600.831
18875,5509493.195
18876,5009824.497
18877,4764592.015
18878,4134746.882
18879,4925651.111
18880,5416062.123
18881,6011823.225
18882,5154208.348
18883,5576963.488
18884,5242033.88
18885,6829193.615
18886,5357577.526
18887,4999395.032
18888,5337559.683
18889,6063013.22
18890,5570006.22
18891,4146538.034
18892,3772946.642
18893,4583428.874
18894,4743907.594
18895,5093748.616
18896,4197776.497
18897,6840155.688
18898,4721976.24
18899,5578343.811
18900,3626509.183
18901,4425468.37
18902,4611860.933
18903,4385471.22
18904,5301374.688
18905,3689886.295
18906,4302430.396
18907,4915623.382
18908,5641311.446
18909,4403161.145
18910,3956246.423
18911,4578332.237
18912,3845443.867
18913,5495726.869
18914,6106449.418
18915,4757696.076
18916,4671671.484
18917,4226129.205
18918,4515168.533
18919,5174798.214
18920,5300890.486
18921,4980388.073
18922,6138263.842
18923,4605446.073
18924,4372315.914
18925,4851876.442
18926,4570398.041
18927,4821226.884
18928,4253109.06
18929,5581933.544
18930,4416312.186
18931,4798682.373
18932,4536838.71
18933,4458519.144
18934,4628554.819
18935,4889235.71
18936,5499043.444
18937,6255033.272
18938,5385226.095
18939,5307877.028
18940,4512293.186
18941,5533905.633
18942,5057961.67
18943,4431777.135
18944,6678977.337
18945,5074810.846
18946,4744628.143
18947,4614055.948
18948,4907374.064
18949,5186250.421
18950,5291055.521
18951,5534735.092
18952,5031037.285
18953,5318552.349
18954,6049180.178
18955,5139484.574
18956,5311958.57
18957,4234438.98
18958,4198407.411
18959,5340855.323
18960,4814181.004
18961,4256041.55
18962,4902693.246
18963,4873100.644
18964,4483793.283
18965,4692210.965
18966,3479687.507
18967,5567307.934
18968,6102268.84
18969,4303173.877
18970,4222410.773
18971,4432465.634
18972,5528266.335
18973,5478184.832
18974,5879234.763
18975,5156638.414
18976,4838548.693
18977,5470164.893
18978,6154056.888
18979,4778835.112
18980,4918042.001
18981,5129618.936
18982,4039808.44
18983,4306416.324
18984,4969618.742
18985,4599138.889
18986,3810649.003
18987,4563202.129
18988,5977573.715
18989,4624895.221
18990,3880130.884
18991,4745345.884
18992,4254928.922
18993,4306578.964
18994,5860755.906
18995,3634743.236
18996,4096570.425
18997,4933756.486
18998,4315768.514
18999,4360489.131
19000,4725222.584
19001,5385542.998
19002,5337356.212
19003,5112065.906
19004,5311394.96
19005,4560840.051
19006,4848223.272
19007,4467270.091
19008,4465048.986
19009,4377340.256
19010,3567356.202
19011,4578357.329
19012,4144797.674
19013,6037720.08
19014,3935697.301
19015,4135266.792
19016,5011864.71
19017,3921341.631
19018,4845781.535
19019,5006683.833
19020,4240163.596
19021,4386306.088
19022,5048237.518
19023,4439999.231
19024,4407174.813
19025,7352071.477
19026,5187335.913
19027,5823536.736
19028,4147221.26
19029,4012869.809
19030,4444786.97
19031,4697544.884
19032,6973985.773
19033,5066971.929
19034,3936734.67
19035,4238992.501
19036,4038501.026
19037,4169422.736
19038,4532671.726
19039,4605640.418
19040,4068700.453
19041,5092029.566
19042,4572787.847
19043,4298935.72
19044,4460882.022
19045,4876297.39
19046,4580154.764
19047,4091542.157
19048,4479001.129
19049,5086383.96
19050,4474739.036
19051,5520891.858
19052,4955279.895
19053,4875999.117
19054,5495874.672
19055,4498309.129
19056,4457899.967
19057,4266136.596
19058,5625839.795
19059,4291474.519
19060,4343910.525
19061,5424145.061
19062,4620741.104
19063,6350066.153
19064,4307411.872
19065,4459995.934
19066,4909174.149
19067,4945049.153
19068,4492382.187
19069,3848607.108
19070,5059861.069
19071,5484010.928
19072,4920948.786
19073,4569824.523
19074,5019334.073
19075,4056763.679
19076,4558899.084
19077,5097876.162
19078,5530214.733
19079,4425314.504
19080,4579573.33
19081,4870219.753
19082,5843704.728
19083,4935131.295
19084,5487454.796
19085,4251937.047
19086,4525172.84
19087,4739351.096
19088,4062464.827
19089,6179681.02
19090,5430317.399
19091,5314834.483
19092,5260408.757
19093,5174316.946
19094,5929631.542
19095,5054040.878
19096,4463498.212
19097,6650875.127
19098,5212833.552
19099,4760909.615
19100,3817794.446
19101,5501420.948
19102,6116608.611
19103,4163768.121
19104,4917051.717
19105,5441810.855
19106,4347983.404
19107,3898109.268
19108,5151255.473
19109,4833856.352
19110,5116516.914
19111,4710429.347
19112,4851705.374
19113,5209520.105
19114,4841319.003
19115,4578718.195
19116,3615919.491
19117,4920030.614
19118,4079443.27
19119,3707446.705
19120,4282292.808
19121,4764710.623
19122,5274406.979
19123,6162659.602
19124,5308370.023
19125,5270758.634
19126,4393061.102
19127,5527874.52
19128,5067139.52
19129,4268872.046
19130,4263732.666
19131,4926647.917
19132,5536806.799
19133,4757431.505
19134,3730610.75
19135,4121802.118
19136,4380627.664
19137,6092704.708
19138,3712323.847
19139,6232354.384
19140,5889502.244
19141,5267362.64
19142,5217341.959
19143,5179883.417
19144,4178097.947
19145,5065100.047
19146,5687638.673
19147,6330000.925
19148,3963043.425
19149,4069062.917
19150,4927479.148
19151,4801897.283
19152,4183569.926
19153,4189365.011
19154,4949369.662
19155,5419751.743
19156,5401718.159
19157,5304734.598
19158,5019641.001
19159,4527533.121
19160,6668974.881
19161,5453420.629
19162,4527897.201
19163,5308802.783
19164,4897743.178
19165,5366906.834
19166,4253193.853
19167,5366252.365
19168,4657334.849
19169,5436811.893
19170,4013665.068
19171,4361731.488
19172,4795325.682
19173,5670751.628
19174,5076583.872
19175,4821934.856
19176,4405483.512
19177,5997203.207
19178,5442064.103
19179,4274892.261
19180,4898985.705
19181,5307367.829
19182,5838117.079
19183,5009448.347
19184,4962159.025
19185,4898602.366
19186,4123737.086
19187,4568879.525
19188,4315756.317
19189,5034767.354
19190,5009050.11
19191,4077344.016
19192,5217506.302
19193,4706778.365
19194,4933496.455
19195,5859385.963
19196,5405683.252
19197,4859336.934
19198,5054679.633
19199,4789788.884
19200,4295468.143
19201,4808766.633
19202,5634262.521
19203,5749562.195
19204,5161136.966
19205,5087508.711
19206,6865016.319
19207,5063869.347
19208,5728509.923
19209,4786611.542
19210,4866197.512
19211,5090078.235
19212,4358401.755
19213,4695684.012
19214,4029737.374
19215,3823953.276
19216,4945337.013
19217,3955228.517
19218,6178771.755
19219,5585300.409
19220,5685522.832
19221,5648177.42
19222,6598716.332
19223,5165699.649
19224,5669065.05
19225,4413734.242
19226,4176909.253
19227,4838657.126
19228,5354878.312
19229,5024101.475
19230,6278586.907
19231,4943292.034
19232,5191016.383
19233,6451300.588
19234,3793260.789
19235,3839124.877
19236,6492608.297
19237,6717463.005
19238,4831937.755
19239,4876248.577
19240,4974099.123
19241,4944210.014
19242,5796563.842
19243,5530313.346
19244,4185945.107
19245,4832869.491
19246,4221566.915
19247,4739788.677
19248,4249760.566
19249,4931780.837
19250,4754799.841
19251,3503147.325
19252,4989234.742
19253,5076058.668
19254,5719106.514
19255,4184712.268
19256,5633765.593
19257,5552399.419
19258,5117370.758
19259,5021196.418
19260,4293751.214
19261,5487902.307
19262,5674458.363
19263,5746217.924
19264,5917736.295
19265,4472440.468
19266,3765954.241
19267,4235078.305
19268,5300210.539
19269,4504784.411
19270,5494254.852
19271,5627092.976
19272,5378079.322
19273,4905177.746
19274,5539660.234
19275,4518254.195
19276,4407922.407
19277,5275025.744
19278,5609937.599
19279,5983645.269
19280,5289726.4
19281,4198978.536
19282,5218732.109
19283,4857462.291
19284,5149340.355
19285,3972045.398
19286,4729492.274
19287,4420232.84
19288,4521067.899
19289,5184023.152
19290,5508882.795
19291,4974495.602
19292,4849970.696
19293,4146572.881
19294,4730049.398
19295,3741238.838
19296,5029143.698
19297,5077453.873
19298,5015615.495
19299,4375309.924
19300,4863149.846
19301,4008763.002
19302,4084478.057
19303,5173050.296
19304,5086088.216
19305,5256347.521
19306,4366204.073
19307,4958310.198
19308,4571337.912
19309,4526479.358
19310,5068041.739
19311,5988920.307
19312,4346408.904
19313,4826451.349
19314,5608042.179
19315,4629849.473
19316,4975891.151
19317,3570026.861
19318,5787855.167
19319,5131501.891
19320,4891700.335
19321,5649876.601
19322,5405761.872
19323,4836923.2
19324,4344369.488
19325,5370463.728
19326,5551379.44
19327,5096570.324
19328,5070153.646
19329,3947133.091
19330,4256038.37
19331,4823884.039
19332,4846401.978
19333,5448471.695
19334,4215630.061
19335,5721102.643
19336,4697917.921
19337,6096574.696
19338,5262726.326
19339,4779990.511
19340,3850990.791
19341,6590033.292
19342,4858399.022
19343,5973234.994
19344,5141609.7
19345,5714442.817
19346,4867867.162
19347,3655749.423
19348,5144725.718
19349,4385513.765
19350,3880417.493
19351,4419713.997
19352,6712534.498
19353,5305864.76
19354,4252558.85
19355,5479070.512
19356,4644318.132
19357,4887710.292
19358,5384398.472
19359,6984688.285
19360,4621612.479
19361,3731633.805
19362,5943413.967
19363,4372338.145
19364,4501710.751
19365,6018252.43
19366,5245086.816
19367,5226170.919
19368,3992186.777
19369,4687816.948
19370,5261828.708
19371,4677998.582
19372,5265979.892
19373,4972155
19374,4481616.411
19375,4195992.683
19376,4088071.347
19377,4380983.652
19378,5176380.585
19379,4647798.479
19380,3915736.583
19381,4975646.833
19382,4949587.655
19383,4641497.319
19384,4321208.479
19385,4623925.199
19386,4468731.995
19387,4571408.833
19388,4991321.554
19389,5502487.711
19390,5670326.714
19391,4510341.121
19392,3717871.471
19393,6121588.748
19394,4106765.062
19395,3916288.37
19396,4472742.615
19397,4456393.575
19398,4191400.613
19399,5470408.12
19400,4576817.448
19401,4726999.536
19402,4693663.332
19403,5196561.178
19404,5011538.306
19405,4403087.568
19406,5650766.381
19407,3667373.83
19408,5600859.024
19409,4155146.702
19410,4511446.461
19411,5011540.668
19412,5464223.354
19413,4111515.16
19414,5819161.481
19415,4586856.977
19416,4251038.398
19417,5140044.449
19418,4601098.897
19419,4137488.442
19420,5055176.072
19421,4551710.994
19422,4038907.455
19423,4929821.621
19424,4687645.083
19425,5811991.919
19426,3835310.755
19427,3640209.899
19428,5221974.816
19429,4262421.448
19430,4694468.762
19431,4382581.293
19432,3875191.81
19433,5141710.918
19434,4630924.79
19435,4507414.172
19436,4036227.945
19437,4235844.479
19438,4830651.274
19439,5889511.767
19440,4888948.793
19441,5888771.557
19442,4640490.747
19443,4723662.442
19444,4778947.088
19445,4217159.264
19446,6213111.735
19447,4023254.656
19448,4570307.844
19449,6209568.595
19450,4761882.151
19451,5568620.08
19452,4919049.078
19453,4321504.404
19454,5200395.587
19455,4392988.902
19456,4254029.448
19457,4472662.955
19458,4914237.239
19459,6034701.498
19460,4571794.1
19461,4579113.992
19462,4005079.246
19463,5861443.9
19464,5477748.647
19465,5410976.249
19466,4648155.892
19467,5143159.512
19468,5283594.032
19469,5491751.831
19470,5680773.5
19471,4433704.656
19472,5164570.256
19473,4135124.989
19474,5499090.777
19475,4148879.322
19476,4618692.946
19477,6246714.138
19478,4561138.7
19479,4771528.998
19480,4296286.224
19481,4571656.949
19482,3995374.684
19483,5899170.243
19484,4665186.73
19485,5048673.062
19486,5366461.371
19487,4622222.432
19488,5069838.986
19489,5593009.476
19490,5110561.705
19491,4411753.041
19492,5210967.009
19493,4844161.804
19494,5148965.034
19495,4383809.976
19496,4877821.876
19497,5147987.76
19498,4114369.094
19499,5064859.643
19500,4184953.793
19501,3975112.839
19502,4880493.967
19503,4431135.585
19504,5449534.531
19505,4278963.203
19506,5237553.699
19507,4507396.535
19508,4457713.544
19509,4897782.979
19510,4932563.676
19511,5249950.438
19512,4508982.192
19513,6922606.352
19514,4396177.851
19515,5493983.482
19516,4519209.544
19517,4118637.83
19518,5044675.265
19519,4824638.356
19520,4306204.847
19521,4392071.319
19522,4771818.788
19523,6344928.592
19524,4964302.095
19525,4612449.522
19526,4606522.312
19527,4719455.994
19528,5141708.949
